cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
18580,2025,1,5.55,"Corpus Christi, TX",,,228296.81800675558,1390.2911411855368,2731.6666666666665,4.3,1197.0,193229.0,5894.8178333333335,,False,False,False,False,False,3.4149459632417685,0.25776015272768804,0.0007356200099004617,-0.004461316534642545,-0.012108598545769804,-0.007504690431519689,82.41379310344827,-0.0010786310448027692,-0.0010786310448027692,0.009358290522553103,4.3,0.007800312012480548,0.24811511501268746,0.05431878895814779,0.013111257322353298
18580,2025,2,5.18,"Corpus Christi, TX",,,226271.4746168457,1399.8651297268577,3096.6666666666665,4.1000000000000005,1154.0,194105.0,5732.060483870968,,False,False,False,False,False,3.441609655020491,0.23272246241894168,0.006739729217623669,0.007807939588423407,-0.012354287539337316,0.11363636363636354,66.10169491525424,0.0,0.0010786310448027692,0.003143759798086343,4.333333333333333,0.13962848297213615,0.24739314525733946,0.047752808988763995,-0.006609832516212277
18580,2025,3,5.33,"Corpus Christi, TX",,,223518.66651815004,1396.0234021809592,3195.0,4.666666666666667,1177.0,193815.0,6427.73875,,False,False,False,False,False,3.4320116024660154,0.14697172388500412,-0.006039782192621579,-0.0027888266005048346,-0.012297940056863438,0.039256198347107585,61.21794871794872,0.0,0.0,0.008720671410616276,4.633333333333333,0.08910622113556088,0.24344959483489204,0.037788018433179804,0.004611113725121241
18580,2025,4,5.23,"Corpus Christi, TX",,,222735.43784877393,1397.547672529841,2956.0,4.449999999999999,1256.0,195124.0,6777.5671875,,False,False,False,False,False,3.393483362242414,0.04930734648198687,-0.01071817968054034,-0.011226139269435387,-0.01168417031392165,-0.007984031936127733,52.92307692307692,0.0,0.0,0.019312711941043448,4.1000000000000005,0.010725866799700778,0.3229933232101214,0.04502164502164496,0.009513228606862434
18700,2025,2,6.51,"Corvallis, OR",,,563094.4732718043,1712.8388589255749,187.33333333333334,4.0,1309.0,39459.0,5732.060483870968,,False,False,False,False,False,7.1807996352532415,0.9312466241535207,0.028620091786931035,0.007003425684439346,-0.015502403104737668,-0.01071975497702915,96.95121951219514,0.0,0.008530470386193922,0.07130518347971337,3.3000000000000003,0.2559808612440191,0.24739314525733946,0.041095890410958846,-0.006519267214150304
18700,2025,3,6.5,"Corvallis, OR",,,562127.6742019322,1735.4165883309063,238.66666666666666,4.833333333333333,1361.0,38635.0,6427.73875,,False,False,False,False,False,7.190056894453198,0.8383896240981699,0.012967697907661169,0.0012891682918583225,-0.015252076647404678,0.004739336492890933,83.81502890173411,0.0,0.0,0.04520486995074724,4.133333333333334,0.2590476190476192,0.24344959483489204,0.06961506961506969,-0.0042491105024701215
18700,2025,4,6.12,"Corvallis, OR",,,564500.7936113522,1730.2067722567724,225.0,4.2,1376.0,38584.0,6777.5671875,,False,False,False,False,False,7.238084223060272,0.8374553002244838,0.01458998179507387,0.0066796868664731335,-0.014078472427323392,0.11272141706924321,87.2628726287263,0.0,0.0,0.04403797717304059,3.8000000000000003,-0.12859304084720125,0.3229933232101214,0.020547945205479534,-0.0028215980505322813
19140,2025,4,7.27,"Dalton, GA",,,246833.98703140995,1481.1495379735545,521.3333333333334,3.8499999999999996,1117.0,63878.0,6777.5671875,,False,False,False,False,False,3.572377079777257,0.3834540688965844,0.05355483944064621,0.0052147221491867235,-0.011090461508846041,0.12661870503597128,89.13043478260872,0.0,0.0,0.06892411050661984,4.366666666666666,-0.010092514718250678,0.3229933232101214,0.04705882352941182,0.0031686634275884806
19340,2019,2,1.27,"Davenport-Moline-Rock Island, IA-IL",379172.0,58531.0,148314.23244385197,725.3053408965839,1407.0,3.6666666666666665,912.0,185486.0,2882.3277777777776,2.533943251334369,False,False,False,False,False,2.5475496543837037,0.040910937263931135,0.03943466884967051,0.009921673178765245,0.001031431768005451,-0.007462686567164201,7.258064516129048,0.0,-3.404909605753126e-05,0.01670923524828738,3.9,0.14494021580635752,0.1272577123238514,0.008027522935779796,0.0008917954815694795
19340,2019,3,1.28,"Davenport-Moline-Rock Island, IA-IL",379172.0,58531.0,148911.4155439944,731.1384031179023,1699.6666666666667,3.8333333333333335,934.0,182842.0,2957.8528125,2.5441461028172148,False,False,False,False,False,2.5686437940033278,0.05680871225977757,0.04041758582770694,0.008280168193513404,0.0015583556392619181,0.014925373134328401,9.677419354838722,0.0,0.0,0.027848935877554437,4.033333333333333,0.20198675496688745,0.15500598332389726,0.02156640181611813,0.0008697221811975187
19340,2019,4,1.28,"Davenport-Moline-Rock Island, IA-IL",379172.0,58531.0,149454.1457449341,726.1969858023771,1706.3333333333333,3.6999999999999997,1105.0,182154.0,3082.755625,2.5534186285034273,False,False,False,False,False,2.5693240238667303,0.036205882068629514,0.029553810410614556,0.0002648206282982457,0.0017088060393281247,-0.021897810218978075,3.875968992248069,0.0,0.0,0.024990442340046437,4.1000000000000005,-0.03390548845094299,0.03674172122599795,0.02995169082125604,3.8248857998413044e-05
19340,2020,1,1.33,"Davenport-Moline-Rock Island, IA-IL",383787.0,59876.0,151377.41207261145,729.3174835300819,1461.6666666666667,4.2,970.0,177926.0,3055.869193548387,2.5281817768824144,False,False,False,False,False,2.489580910130029,-0.04725432430736198,0.032635374757751245,0.013825209459898513,0.002184705078946192,-0.02083333333333337,6.01503759398494,0.0004843051748075755,0.0004843051748075755,0.01978848596989491,5.033333333333333,-0.19565694231191055,-0.004562795426325428,0.00741525423728806,0.001424041831228795
19340,2020,2,1.23,"Davenport-Moline-Rock Island, IA-IL",383787.0,59876.0,153257.62331993796,741.6590895342555,1418.3333333333333,13.033333333333333,987.0,166009.0,2931.687619047619,2.559583527956743,False,False,False,False,False,2.533943251334369,-0.023386495515801187,0.040710521792458154,0.017819200421979264,0.002850181746686625,-0.045112781954887216,1.6000000000000014,0.0,-0.0004843051748075755,0.022573876247159896,3.6666666666666665,0.15107717480229077,0.0662922038202094,0.03754266211604085,0.0016254016254015902
19340,2020,3,1.27,"Davenport-Moline-Rock Island, IA-IL",383787.0,59876.0,154193.07496241832,752.1047165381066,1396.6666666666667,7.8999999999999995,1084.0,169719.0,3319.8340625,2.5752066765050827,False,False,False,False,False,2.5441461028172148,-0.038184370367075005,0.03632000955908121,0.004026471973069157,0.002885645318590389,-0.05882352941176472,3.2258064516129004,0.0,0.0,0.022976584834591973,3.8333333333333335,0.20800758114190954,0.03798825437241593,0.03777777777777769,-0.0007323364812871214
19340,2020,4,1.3,"Davenport-Moline-Rock Island, IA-IL",383787.0,59876.0,157428.03176494347,752.7776534436721,1227.6666666666667,5.8999999999999995,1252.0,170334.0,3554.5015625,2.6292342802615987,False,False,False,False,False,2.5534186285034273,-0.029858917645109617,0.03982166851772928,0.003644651412096467,0.0028737555243065907,-0.04477611940298509,-0.7751937984496138,0.0,0.0,0.017089645413033372,3.6999999999999997,0.003922337713277102,0.14221561000009686,0.03658536585365857,-0.004726285249072482
19340,2021,1,1.32,"Davenport-Moline-Rock Island, IA-IL",381705.0,63282.0,159947.16407323987,761.7717166235019,1051.0,6.466666666666666,1030.0,169354.0,3865.7068852459015,2.5275301677134077,False,False,False,False,False,2.5281817768824144,-0.0027235149711724027,0.03884053457932768,0.012868604735526645,0.002482176841950607,-0.05673758865248213,-6.99300699300699,0.014465728537821354,0.014465728537821354,0.02076124490647957,4.2,-0.14338738034772414,0.12306660146925985,0.019978969505783484,-0.011664981724861967
19340,2021,2,1.47,"Davenport-Moline-Rock Island, IA-IL",381705.0,63282.0,163699.7416763984,777.8737319807315,1125.3333333333333,5.566666666666666,1003.0,174980.0,4183.62634920635,2.5868294566606367,False,False,False,False,False,2.559583527956743,0.01715778736129403,0.03333052259807534,0.012420685633234507,0.0015304048864816112,-0.03149606299212604,-8.208955223880599,0.0,-0.014465728537821354,0.022547398613466774,13.033333333333333,-0.029646522234891726,0.017124992393438676,0.08223684210526305,-0.10500522950519176
19340,2021,3,1.54,"Davenport-Moline-Rock Island, IA-IL",381705.0,63282.0,167506.46603431122,797.3361535318705,1533.6666666666667,4.8,1041.0,174610.0,4421.670625,2.6469843878877284,False,False,False,False,False,2.5752066765050827,0.012343896485444095,0.035468465591635745,0.006103785392309824,0.0007832273812760414,-0.0078125,-5.223880597014929,0.0,0.0,0.028676257916140813,7.8999999999999995,-0.015276145710928168,0.12237973724394036,0.16059957173447548,-0.07177234989772585
19340,2021,4,1.6,"Davenport-Moline-Rock Island, IA-IL",381705.0,63282.0,168361.82782138398,808.9230649164756,1550.3333333333333,3.8666666666666667,1319.0,177541.0,4602.1089062500005,2.660501055930343,False,False,False,False,False,2.6292342802615987,0.052391500936591395,0.053353394650008656,0.0209799097872172,0.0008588481005711473,0.015625,-5.109489051094895,0.0,0.0,0.03660255848063865,5.8999999999999995,-0.12100238663484486,0.15302735438200687,0.13303167420814477,-0.06489014789683456
19340,2022,1,1.82,"Davenport-Moline-Rock Island, IA-IL",379876.0,68395.0,172377.75081191442,815.6180655027041,1130.0,4.466666666666666,1087.0,175569.0,4463.855483870967,2.5203267901442272,False,False,False,False,False,2.5275301677134077,-0.005918573924001969,0.05661182790281649,0.016001802728866643,0.0012172764048019133,-0.007518796992481258,-8.333333333333325,-0.017596141486732608,-0.017596141486732608,0.04449945850239767,6.466666666666666,-0.14390442573988604,0.2650105879555513,0.061855670103092786,-0.04817733214932052
19340,2022,2,2.1,"Davenport-Moline-Rock Island, IA-IL",379876.0,68395.0,176833.70291933685,832.1686664316541,1006.6666666666666,3.5666666666666664,1058.0,179032.0,4105.667096774193,2.58547705123674,False,False,False,False,False,2.5868294566606367,0.04528782582633406,0.06813441400341747,0.023461357535793814,0.0022981591985416225,0.19512195121951215,10.526315789473673,0.0,0.017596141486732608,0.048829230245418964,5.566666666666666,0.07072629241991746,0.4270368786990453,0.016210739614994862,0.054039238836448567
19340,2022,3,2.07,"Davenport-Moline-Rock Island, IA-IL",379876.0,68395.0,178040.24833045804,855.4682494920417,1087.3333333333333,3.8333333333333335,1125.0,177655.0,3980.35109375,2.603117893566168,False,False,False,False,False,2.6469843878877284,0.10357637690329558,0.08634234108852024,0.02325430888851332,0.0039233274060684305,0.21259842519685046,13.235294117647056,0.0,0.0,0.060139812979715934,4.8,0.36285545023696697,0.3318950711862574,-0.03966789667896675,0.02881822306282733
19340,2022,4,2.38,"Davenport-Moline-Rock Island, IA-IL",379876.0,68395.0,177303.38628269092,854.8632902099197,1015.6666666666666,3.733333333333333,1297.0,179154.0,3851.9734920634924,2.5923442690648573,False,False,False,False,False,2.660501055930343,0.10525053553385488,0.06945266312397158,0.005106440409873736,0.004083932506763551,0.23076923076923084,19.402985074626855,0.0,0.0,0.0745843227624512,3.8666666666666667,0.010867202782003815,0.294726932969241,0.05351437699680517,0.04231098899808616
19340,2023,1,2.63,"Davenport-Moline-Rock Island, IA-IL",380346.0,71925.0,175997.52051713833,862.1295532397156,825.3333333333334,4.566666666666666,1148.0,176589.0,4000.064516129032,2.446958922726984,False,False,False,False,False,2.5203267901442272,0.010144109844949956,0.07771683112169825,0.02385293057515958,0.0044234483734064195,0.3787878787878787,29.078014184397173,0.000633225635691792,0.000633225635691792,0.0706856761732666,4.466666666666666,-0.2711244893571275,0.15473201056913988,0.05533980582524278,0.03669827698194306
19340,2023,2,2.46,"Davenport-Moline-Rock Island, IA-IL",380346.0,71925.0,178757.43235025997,877.5868100010417,848.6666666666666,4.0,1105.0,180413.0,4206.072903225806,2.4853310024367046,False,False,False,False,False,2.58547705123674,0.07571565777140998,0.08023202180063094,0.02584992602835645,0.004911499541418365,0.4285714285714286,65.35433070866141,0.0,-0.000633225635691792,0.0697991617645568,3.5666666666666664,-0.10914454277286134,-0.01863437265303247,0.054835493519441725,0.023156932220825155
19340,2023,3,2.35,"Davenport-Moline-Rock Island, IA-IL",380346.0,71925.0,181857.61952752536,877.1078461775136,1004.3333333333334,4.5,1134.0,178596.0,4458.13746031746,2.52843405669135,False,False,False,False,False,2.603117893566168,0.07496594114429067,0.0628858249208668,0.006823051212536901,0.0042564464271657955,0.3441558441558441,61.71874999999998,0.0,0.0,0.07290788922924141,3.8333333333333335,0.08013245033112582,-0.0998083232963558,0.08069164265129691,0.017438863753507894
19340,2023,4,2.32,"Davenport-Moline-Rock Island, IA-IL",380346.0,71925.0,181936.11160101288,889.9588804223662,981.6666666666666,4.1000000000000005,1387.0,180166.0,4464.907619047619,2.529525361154159,False,False,False,False,False,2.5923442690648573,0.036838873449251075,0.05310917906399237,-0.004138738598024383,0.0031987598559664937,0.4874999999999998,85.93749999999997,0.0,0.0,0.05679183507789776,3.733333333333333,-0.06591048436541991,-0.16299818832356816,-0.01667930250189542,0.009085225384559026
19340,2024,1,2.79,"Davenport-Moline-Rock Island, IA-IL",381801.0,72738.0,182851.28183178612,897.1432698662007,829.0,4.733333333333333,1189.0,177504.0,4992.540983606557,2.5138343346227026,False,False,False,False,False,2.446958922726984,-0.07556309263406691,0.02099905404365976,-0.007365148477596062,0.0007685518249231188,0.44505494505494503,97.74436090225562,0.0060289043178315405,0.0060289043178315405,0.057026063673987215,4.566666666666666,-0.18739744010502124,-0.10389918970668477,0.05611775528978846,0.005809681663619504
19340,2024,2,2.53,"Davenport-Moline-Rock Island, IA-IL",381801.0,72738.0,185907.00469918014,919.0761472251552,917.0,4.233333333333333,1155.0,179410.0,5246.626507936508,2.5558443275754095,False,False,False,False,False,2.4853310024367046,-0.06221865194699916,0.01087874878580486,0.015681538154697305,-0.0021765882079431524,0.17142857142857126,100.0,0.0,-0.0060289043178315405,0.054578050582150706,4.0,0.028271405492730217,0.024455418348580116,0.04442344045368629,0.007713704812547517
19340,2024,3,2.45,"Davenport-Moline-Rock Island, IA-IL",381801.0,72738.0,185054.46169618474,930.2945222189056,1142.3333333333333,4.8999999999999995,1180.0,177745.0,5543.46921875,2.5441235900930015,False,False,False,False,False,2.52843405669135,-0.040209737311977634,0.0214410574735997,0.017342983374200704,-0.0044613009607165285,0.13526570048309194,85.03937007874016,0.0,0.0,0.025295616404607646,4.5,0.18342498036135124,0.12003623683289799,0.008000000000000007,0.005296783090822155
19340,2024,4,2.52,"Davenport-Moline-Rock Island, IA-IL",381801.0,72738.0,184954.76938857752,931.0813897848598,1246.3333333333333,4.733333333333333,1435.0,177848.0,5907.04296875,2.542753023022045,False,False,False,False,False,2.529525361154159,-0.039798662712571264,0.026128803377367893,0.00043161278417391813,-0.005654670710215881,-0.025210084033613467,78.46153846153845,0.0,0.0,0.04105403824724818,4.1000000000000005,-0.02256886823763693,0.15912210409728944,0.06939090208172716,0.0056487714480280005
19340,2025,1,2.7,"Davenport-Moline-Rock Island, IA-IL",,,186996.36644321526,927.760556548326,1057.3333333333333,4.933333333333334,1232.0,177849.0,5894.8178333333335,,False,False,False,False,False,2.5138343346227026,0.02425342449267376,0.038942374270439784,0.005030173629192447,-0.006016718450430011,0.06083650190114076,111.36363636363637,0.002588218344497184,0.002588218344497184,0.0406130569296812,4.733333333333333,-0.15551782682512727,0.24811511501268746,0.03571428571428581,0.00518152319793419
19340,2025,2,2.75,"Davenport-Moline-Rock Island, IA-IL",,,187856.99750491907,943.2334810531689,1082.0,4.266666666666667,1157.0,180933.0,5732.060483870968,,False,False,False,False,False,2.5558443275754095,0.021901076241040318,0.039995944531756145,0.016711520076764463,-0.005690927731039084,0.028455284552845406,72.10884353741496,0.0,-0.002588218344497184,0.04727661896384272,4.233333333333333,0.10615199034981915,0.24739314525733946,0.045248868778280604,-0.00555946633557447
19340,2025,3,2.65,"Davenport-Moline-Rock Island, IA-IL",,,188976.8882893677,944.1464646454364,1163.3333333333333,4.966666666666667,1195.0,179854.0,6427.73875,,False,False,False,False,False,2.5441235900930015,-2.2512724213274993e-05,0.017578818951688335,-0.0045858573450469065,-0.005202928586232374,0.042553191489361764,59.09090909090911,0.0,0.0,0.06063869599751337,4.8999999999999995,0.24572882588149758,0.24344959483489204,0.040564373897707284,-0.004764944343658262
19340,2025,4,2.58,"Davenport-Moline-Rock Island, IA-IL",,,192024.45331360865,949.2397836591617,1214.0,4.85,1442.0,178879.0,6777.5671875,,False,False,False,False,False,2.542753023022045,-0.01066560548138229,0.016591856124662963,-0.0005387187463271603,-0.005039738393742969,0.0862068965517242,57.49999999999999,0.0,0.0,0.04620720155405067,4.733333333333333,0.09104172745841854,0.3229933232101214,0.03460706560922855,-0.012865912547317504
